6.965000000000000e+00 	  9.195534172686728e-02 
6.970000000000000e+00 	  9.166393809444209e-02 
6.975000000000000e+00 	  9.137309241892780e-02 
6.980000000000000e+00 	  9.108280525300469e-02 
6.984999999999999e+00 	  9.079307714090719e-02 
6.990000000000000e+00 	  9.050390861844161e-02 
6.995000000000000e+00 	  9.021530021300499e-02 
7.000000000000000e+00 	  8.992725244360303e-02 
7.005000000000000e+00 	  8.963976582086863e-02 
7.010000000000000e+00 	  8.935284084708058e-02 
7.015000000000000e+00 	  8.906647801618212e-02 
7.020000000000000e+00 	  8.878067781379986e-02 
7.025000000000000e+00 	  8.849544071726247e-02 
7.030000000000000e+00 	  8.821076719561997e-02 
7.035000000000000e+00 	  8.792665770966253e-02 
7.040000000000000e+00 	  8.764311271193986e-02 
7.045000000000000e+00 	  8.736013264678044e-02 
7.050000000000000e+00 	  8.707771795031097e-02 
7.055000000000000e+00 	  8.679586905047593e-02 
7.060000000000000e+00 	  8.651458636705714e-02 
7.065000000000000e+00 	  8.623387031169327e-02 
7.070000000000000e+00 	  8.595372128790009e-02 
7.075000000000000e+00 	  8.567413969109011e-02 
7.080000000000000e+00 	  8.539512590859252e-02 
7.085000000000000e+00 	  8.511668031967340e-02 
7.090000000000000e+00 	  8.483880329555593e-02 
7.095000000000000e+00 	  8.456149519944071e-02 
7.100000000000000e+00 	  8.428475638652599e-02 
7.105000000000000e+00 	  8.400858720402835e-02 
7.110000000000000e+00 	  8.373298799120314e-02 
7.115000000000000e+00 	  8.345795907936526e-02 
7.120000000000000e+00 	  8.318350079190967e-02 
7.125000000000000e+00 	  8.290961344433254e-02 
7.130000000000000e+00 	  8.263629734425203e-02 
7.135000000000000e+00 	  8.236355279142929e-02 
7.140000000000000e+00 	  8.209138007778968e-02 
7.145000000000000e+00 	  8.181977948744383e-02 
7.150000000000000e+00 	  8.154875129670898e-02 
7.155000000000000e+00 	  8.127829577413048e-02 
7.160000000000000e+00 	  8.100841318050303e-02 
7.165000000000000e+00 	  8.073910376889235e-02 
7.170000000000000e+00 	  8.047036778465672e-02 
7.175000000000000e+00 	  8.020220546546870e-02 
7.180000000000000e+00 	  7.993461704133709e-02 
7.185000000000000e+00 	  7.966760273462843e-02 
7.190000000000000e+00 	  7.940116276008934e-02 
7.195000000000000e+00 	  7.913529732486815e-02 
7.200000000000000e+00 	  7.887000662853752e-02 
7.205000000000000e+00 	  7.860529086311602e-02 
7.210000000000000e+00 	  7.834115021309072e-02 
7.215000000000000e+00 	  7.807758485543960e-02 
7.220000000000000e+00 	  7.781459495965368e-02 
7.225000000000000e+00 	  7.755218068775972e-02 
7.230000000000000e+00 	  7.729034219434265e-02 
7.235000000000000e+00 	  7.702907962656830e-02 
7.240000000000000e+00 	  7.676839312420600e-02 
7.245000000000000e+00 	  7.650828281965137e-02 
7.250000000000000e+00 	  7.624874883794916e-02 
7.255000000000000e+00 	  7.598979129681628e-02 
7.260000000000000e+00 	  7.573141030666450e-02 
7.265000000000000e+00 	  7.547360597062377e-02 
7.270000000000000e+00 	  7.521637838456526e-02 
7.275000000000000e+00 	  7.495972763712436e-02 
7.280000000000000e+00 	  7.470365380972420e-02 
7.285000000000000e+00 	  7.444815697659875e-02 
7.290000000000000e+00 	  7.419323720481624e-02 
7.295000000000000e+00 	  7.393889455430276e-02 
7.300000000000000e+00 	  7.368512907786542e-02 
7.305000000000000e+00 	  7.343194082121624e-02 
7.310000000000000e+00 	  7.317932982299555e-02 
7.315000000000000e+00 	  7.292729611479583e-02 
7.320000000000000e+00 	  7.267583972118530e-02 
7.325000000000000e+00 	  7.242496065973189e-02 
7.330000000000000e+00 	  7.217465894102695e-02 
7.335000000000000e+00 	  7.192493456870916e-02 
7.340000000000000e+00 	  7.167578753948857e-02 
7.345000000000000e+00 	  7.142721784317070e-02 
7.350000000000000e+00 	  7.117922546268043e-02 
7.355000000000000e+00 	  7.093181037408612e-02 
7.360000000000000e+00 	  7.068497254662424e-02 
7.365000000000000e+00 	  7.043871194272291e-02 
7.370000000000000e+00 	  7.019302851802676e-02 
7.375000000000000e+00 	  6.994792222142100e-02 
7.380000000000000e+00 	  6.970339299505587e-02 
7.385000000000000e+00 	  6.945944077437109e-02 
7.390000000000000e+00 	  6.921606548812036e-02 
7.395000000000000e+00 	  6.897326705839585e-02 
7.400000000000000e+00 	  6.873104540065279e-02 
7.405000000000000e+00 	  6.848940042373426e-02 
7.410000000000000e+00 	  6.824833202989557e-02 
7.415000000000000e+00 	  6.800784011482927e-02 
7.420000000000000e+00 	  6.776792456768968e-02 
7.425000000000000e+00 	  6.752858527111789e-02 
7.430000000000000e+00 	  6.728982210126647e-02 
7.435000000000000e+00 	  6.705163492782441e-02 
7.440000000000000e+00 	  6.681402361404216e-02 
7.445000000000000e+00 	  6.657698801675635e-02 
7.450000000000000e+00 	  6.634052798641517e-02 
7.455000000000000e+00 	  6.610464336710302e-02 
7.460000000000000e+00 	  6.586933399656586e-02 
7.465000000000000e+00 	  6.563459970623634e-02 
7.470000000000000e+00 	  6.540044032125875e-02 
7.475000000000000e+00 	  6.516685566051453e-02 
7.480000000000000e+00 	  6.493384553664722e-02 
7.485000000000000e+00 	  6.470140975608794e-02 
7.490000000000000e+00 	  6.446954811908057e-02 
7.495000000000000e+00 	  6.423826041970714e-02 
7.500000000000000e+00 	  6.400754644591314e-02 
7.505000000000000e+00 	  6.377740597953299e-02 
7.510000000000000e+00 	  6.354783879631548e-02 
7.515000000000000e+00 	  6.331884466594918e-02 
7.520000000000000e+00 	  6.309042335208795e-02 
7.525000000000000e+00 	  6.286257461237635e-02 
7.530000000000000e+00 	  6.263529819847556e-02 
7.535000000000000e+00 	  6.240859385608847e-02 
7.540000000000000e+00 	  6.218246132498555e-02 
7.545000000000000e+00 	  6.195690033903047e-02 
7.550000000000000e+00 	  6.173191062620575e-02 
7.555000000000000e+00 	  6.150749190863827e-02 
7.560000000000000e+00 	  6.128364390262524e-02 
7.565000000000000e+00 	  6.106036631865969e-02 
7.570000000000000e+00 	  6.083765886145644e-02 
7.575000000000000e+00 	  6.061552122997758e-02 
7.580000000000000e+00 	  6.039395311745855e-02 
7.585000000000000e+00 	  6.017295421143374e-02 
7.590000000000000e+00 	  5.995252419376245e-02 
7.595000000000000e+00 	  5.973266274065462e-02 
7.600000000000000e+00 	  5.951336952269684e-02 
7.605000000000000e+00 	  5.929464420487805e-02 
7.610000000000000e+00 	  5.907648644661568e-02 
7.615000000000000e+00 	  5.885889590178132e-02 
7.620000000000000e+00 	  5.864187221872681e-02 
7.625000000000000e+00 	  5.842541504031008e-02 
7.630000000000000e+00 	  5.820952400392124e-02 
7.635000000000000e+00 	  5.799419874150841e-02 
7.640000000000000e+00 	  5.777943887960382e-02 
7.645000000000000e+00 	  5.756524403934975e-02 
7.650000000000000e+00 	  5.735161383652454e-02 
7.655000000000000e+00 	  5.713854788156867e-02 
7.660000000000000e+00 	  5.692604577961067e-02 
7.665000000000000e+00 	  5.671410713049328e-02 
7.670000000000000e+00 	  5.650273152879949e-02 
7.675000000000000e+00 	  5.629191856387841e-02 
7.680000000000000e+00 	  5.608166781987168e-02 
7.685000000000000e+00 	  5.587197887573918e-02 
7.690000000000000e+00 	  5.566285130528531e-02 
7.695000000000000e+00 	  5.545428467718513e-02 
7.700000000000000e+00 	  5.524627855501023e-02 
7.705000000000000e+00 	  5.503883249725500e-02 
7.710000000000000e+00 	  5.483194605736264e-02 
7.715000000000000e+00 	  5.462561878375130e-02 
7.720000000000000e+00 	  5.441985021984012e-02 
7.725000000000000e+00 	  5.421463990407543e-02 
7.730000000000000e+00 	  5.400998736995675e-02 
7.735000000000000e+00 	  5.380589214606302e-02 
7.740000000000000e+00 	  5.360235375607854e-02 
7.745000000000000e+00 	  5.339937171881916e-02 
7.750000000000000e+00 	  5.319694554825844e-02 
7.755000000000000e+00 	  5.299507475355360e-02 
7.760000000000000e+00 	  5.279375883907177e-02 
7.765000000000000e+00 	  5.259299730441598e-02 
7.770000000000000e+00 	  5.239278964445128e-02 
7.775000000000000e+00 	  5.219313534933080e-02 
7.780000000000000e+00 	  5.199403390452192e-02 
7.785000000000000e+00 	  5.179548479083221e-02 
7.790000000000000e+00 	  5.159748748443562e-02 
7.795000000000000e+00 	  5.140004145689840e-02 
7.800000000000000e+00 	  5.120314617520529e-02 
7.805000000000000e+00 	  5.100680110178554e-02 
7.810000000000000e+00 	  5.081100569453881e-02 
7.815000000000000e+00 	  5.061575940686132e-02 
7.820000000000000e+00 	  5.042106168767198e-02 
7.825000000000000e+00 	  5.022691198143810e-02 
7.830000000000000e+00 	  5.003330972820159e-02 
7.835000000000000e+00 	  4.984025436360488e-02 
7.840000000000000e+00 	  4.964774531891693e-02 
7.845000000000000e+00 	  4.945578202105918e-02 
7.850000000000000e+00 	  4.926436389263140e-02 
7.855000000000000e+00 	  4.907349035193771e-02 
7.860000000000000e+00 	  4.888316081301261e-02 
7.865000000000000e+00 	  4.869337468564656e-02 
7.870000000000000e+00 	  4.850413137541217e-02 
7.875000000000000e+00 	  4.831543028368988e-02 
7.880000000000000e+00 	  4.812727080769396e-02 
7.885000000000000e+00 	  4.793965234049822e-02 
7.890000000000000e+00 	  4.775257427106186e-02 
7.895000000000000e+00 	  4.756603598425529e-02 
7.900000000000000e+00 	  4.738003686088588e-02 
7.905000000000000e+00 	  4.719457627772386e-02 
7.910000000000000e+00 	  4.700965360752778e-02 
7.915000000000000e+00 	  4.682526821907040e-02 
7.920000000000000e+00 	  4.664141947716450e-02 
7.925000000000000e+00 	  4.645810674268827e-02 
7.930000000000000e+00 	  4.627532937261123e-02 
7.935000000000000e+00 	  4.609308672001970e-02 
7.940000000000000e+00 	  4.591137813414245e-02 
7.945000000000000e+00 	  4.573020296037635e-02 
7.950000000000000e+00 	  4.554956054031181e-02 
7.955000000000000e+00 	  4.536945021175839e-02 
7.960000000000000e+00 	  4.518987130877034e-02 
7.965000000000000e+00 	  4.501082316167195e-02 
7.970000000000000e+00 	  4.483230509708315e-02 
7.975000000000000e+00 	  4.465431643794488e-02 
7.980000000000000e+00 	  4.447685650354445e-02 
7.985000000000000e+00 	  4.429992460954106e-02 
7.990000000000000e+00 	  4.412352006799098e-02 
7.995000000000000e+00 	  4.394764218737290e-02 
8.000000000000000e+00 	  4.377229027261331e-02 
8.005000000000001e+00 	  4.359746362511164e-02 
8.010055555555557e+00 	  4.342122779693950e-02 
8.015167597765364e+00 	  4.324356741738372e-02 
8.020337078651686e+00 	  4.306446693601586e-02 
8.025564971751413e+00 	  4.288391062165189e-02 
8.030852272727273e+00 	  4.270188256139063e-02 
8.036200000000001e+00 	  4.251836665973619e-02 
8.041609195402300e+00 	  4.233334663781257e-02 
8.047080924855493e+00 	  4.214680603267747e-02 
8.052616279069769e+00 	  4.195872819674336e-02 
8.058216374269007e+00 	  4.176909629731422e-02 
8.063882352941178e+00 	  4.157789331624712e-02 
8.069615384615386e+00 	  4.138510204974832e-02 
8.075416666666667e+00 	  4.119070510831359e-02 
8.081287425149702e+00 	  4.099468491682402e-02 
8.087228915662651e+00 	  4.079702371480890e-02 
8.093242424242426e+00 	  4.059770355688718e-02 
8.099329268292685e+00 	  4.039670631340139e-02 
8.105490797546013e+00 	  4.019401367125713e-02 
8.111728395061728e+00 	  3.998960713498256e-02 
8.118043478260871e+00 	  3.978346802802461e-02 
8.124437500000001e+00 	  3.957557749429701e-02 
8.130911949685535e+00 	  3.936591649999801e-02 
8.137468354430380e+00 	  3.915446583571701e-02 
8.144108280254779e+00 	  3.894120611884910e-02 
8.150833333333335e+00 	  3.872611779633880e-02 
8.157645161290324e+00 	  3.850918114777483e-02 
8.164545454545456e+00 	  3.829037628886014e-02 
8.171535947712419e+00 	  3.806968317528175e-02 
8.178618421052633e+00 	  3.784708160700694e-02 
8.185794701986756e+00 	  3.762255123303456e-02 
8.193066666666668e+00 	  3.739607155663075e-02 
8.200436241610740e+00 	  3.716762194108127e-02 
8.207905405405407e+00 	  3.693718161599414e-02 
8.215476190476192e+00 	  3.670472968418829e-02 
8.223150684931507e+00 	  3.647024512920639e-02 
8.230931034482760e+00 	  3.623370682349213e-02 
8.238819444444445e+00 	  3.599509353727508e-02 
8.246818181818183e+00 	  3.575438394820794e-02 
8.254929577464790e+00 	  3.551155665180536e-02 
8.263156028368796e+00 	  3.526659017273483e-02 
8.271500000000001e+00 	  3.501946297701457e-02 
8.279964028776980e+00 	  3.477015348517561e-02 
8.288550724637682e+00 	  3.451864008644998e-02 
8.297262773722629e+00 	  3.426490115404941e-02 
8.306102941176473e+00 	  3.400891506160415e-02 
8.315074074074076e+00 	  3.375066020083480e-02 
8.324179104477613e+00 	  3.349011500053494e-02 
8.333421052631580e+00 	  3.322725794694720e-02 
8.342803030303031e+00 	  3.296206760562045e-02 
8.352328244274810e+00 	  3.269452264484066e-02 
8.362000000000002e+00 	  3.242460186073438e-02 
8.371821705426358e+00 	  3.215228420414955e-02 
8.381796875000001e+00 	  3.187754880942387e-02 
8.391929133858270e+00 	  3.160037502515978e-02 
8.402222222222223e+00 	  3.132074244712994e-02 
8.412680000000002e+00 	  3.103863095344570e-02 
8.423306451612905e+00 	  3.075402074213014e-02 
8.434105691056912e+00 	  3.046689237124332e-02 
8.445081967213117e+00 	  3.017722680171847e-02 
8.456239669421489e+00 	  2.988500544307677e-02 
8.467583333333335e+00 	  2.959021020219745e-02 
8.479117647058825e+00 	  2.929282353533201e-02 
8.490847457627121e+00 	  2.899282850356122e-02 
8.502777777777780e+00 	  2.869020883190645e-02 
8.514913793103450e+00 	  2.838494897231818e-02 
8.527260869565218e+00 	  2.807703417077849e-02 
8.539824561403510e+00 	  2.776645053876763e-02 
8.552610619469029e+00 	  2.745318512935933e-02 
8.565625000000001e+00 	  2.713722601822455e-02 
8.578873873873876e+00 	  2.681856238983895e-02 
8.592363636363638e+00 	  2.649718462920723e-02 
8.606100917431194e+00 	  2.617308441943246e-02 
8.620092592592595e+00 	  2.584625484547916e-02 
8.634345794392525e+00 	  2.551669050449613e-02 
8.648867924528304e+00 	  2.518438762308428e-02 
8.663666666666668e+00 	  2.484934418191659e-02 
8.678750000000001e+00 	  2.451156004813593e-02 
8.694126213592234e+00 	  2.417103711597975e-02 
8.709803921568628e+00 	  2.382777945610124e-02 
8.725792079207922e+00 	  2.348179347407943e-02 
8.742100000000002e+00 	  2.313308807863329e-02 
8.758737373737375e+00 	  2.278167486007728e-02 
8.775714285714287e+00 	  2.242756827957804e-02 
8.793041237113403e+00 	  2.207078586979576e-02 
8.810729166666668e+00 	  2.171134844751319e-02 
8.828789473684212e+00 	  2.134928033887759e-02 
8.847234042553193e+00 	  2.098460961790008e-02 
8.866075268817205e+00 	  2.061736835887370e-02 
8.885326086956523e+00 	  2.024759290338742e-02 
8.905000000000003e+00 	  1.987532414262522e-02 
8.925111111111113e+00 	  1.950060781564708e-02 
8.945674157303372e+00 	  1.912349482435221e-02 
8.966704545454547e+00 	  1.874404156582327e-02 
8.988218390804599e+00 	  1.836231028273855e-02 
9.010232558139537e+00 	  1.797836943252210e-02 
9.032764705882355e+00 	  1.759229407587220e-02 
9.055833333333336e+00 	  1.720416628526683e-02 
9.079457831325303e+00 	  1.681407557398864e-02 
9.103658536585368e+00 	  1.642211934613794e-02 
9.128456790123458e+00 	  1.602840336800732e-02 
9.153875000000003e+00 	  1.563304226107307e-02 
9.179936708860762e+00 	  1.523616001671049e-02 
9.206666666666669e+00 	  1.483789053256008e-02 
9.234090909090911e+00 	  1.443837817025259e-02 
9.262236842105265e+00 	  1.403777833393629e-02 
9.291133333333336e+00 	  1.363625806873471e-02 
9.320810810810814e+00 	  1.323399667788709e-02 
9.351301369863016e+00 	  1.283118635687922e-02 
9.382638888888891e+00 	  1.242803284234900e-02 
9.414859154929580e+00 	  1.202475607293695e-02 
9.448000000000002e+00 	  1.162159085853384e-02 
9.482101449275365e+00 	  1.121878755354357e-02 
9.517205882352943e+00 	  1.081661272881057e-02 
9.553358208955228e+00 	  1.041534983574229e-02 
9.590606060606063e+00 	  1.001529985487038e-02 
9.629000000000003e+00 	  9.616781919615619e-03 
9.668593750000003e+00 	  9.220133904335841e-03 
9.709444444444447e+00 	  8.825712963814311e-03 
9.751612903225810e+00 	  8.433896009171797e-03 
9.795163934426233e+00 	  8.045080102732549e-03 
9.840166666666670e+00 	  7.659682751624323e-03 
9.886694915254241e+00 	  7.278142076827768e-03 
9.934827586206900e+00 	  6.900916830997716e-03 
9.984649122807021e+00 	  6.528486234654722e-03 
1.003625000000000e+01 	  6.161349596296321e-03 
1.008972727272728e+01 	  5.800025677627151e-03 
1.014518518518519e+01 	  5.445051760501253e-03 
1.020273584905661e+01 	  5.096982367383821e-03 
1.026250000000000e+01 	  4.756387582289993e-03 
1.032460784313726e+01 	  4.423850914411027e-03 
1.038920000000000e+01 	  4.099966642228226e-03 
1.045642857142857e+01 	  3.785336572160912e-03 
1.052645833333334e+01 	  3.480566143118580e-03 
1.059946808510639e+01 	  3.186259807283480e-03 
1.067565217391305e+01 	  2.903015618744459e-03 
1.075522222222223e+01 	  2.631418966128936e-03 
1.083840909090910e+01 	  2.372035394238718e-03 
1.092546511627907e+01 	  2.125402474221709e-03 
1.101666666666667e+01 	  1.892020703585957e-03 
1.111231707317074e+01 	  1.672343448199340e-03 
1.121275000000001e+01 	  1.466765980327126e-03 
1.131833333333334e+01 	  1.275613721847575e-03 
1.142947368421053e+01 	  1.099129872081864e-03 
1.154662162162163e+01 	  9.374626868420271e-04 
1.167027777777778e+01 	  7.906527801900984e-04 
1.180100000000001e+01 	  6.586209424046828e-04 
1.193941176470589e+01 	  5.411571038015607e-04 
1.208621212121213e+01 	  4.379112178557873e-04 
1.224218750000001e+01 	  3.483869770559007e-04 
1.240822580645162e+01 	  2.719393930473558e-04 
1.258533333333334e+01 	  2.077773427751787e-04 
1.277465517241380e+01 	  1.549721694149231e-04 
1.297750000000001e+01 	  1.124732873648134e-04 
1.319537037037038e+01 	  7.913142586110341e-05 
1.343000000000001e+01 	  5.372961008618724e-05 
1.368340000000001e+01 	  3.502119336696459e-05 
1.395791666666668e+01 	  2.177323000780347e-05 
1.425630434782610e+01 	  1.281229481245328e-05 
1.458181818181819e+01 	  7.068690588719599e-06 
1.493833333333334e+01 	  3.614133118400437e-06 
1.533050000000001e+01 	  1.687853878916102e-06 
1.576394736842106e+01 	  7.070089556139939e-07 
1.624555555555557e+01 	  2.595455374622922e-07 
1.678382352941178e+01 	  8.104529853989192e-08 
1.738937500000001e+01 	  2.070101008661825e-08 
1.807566666666668e+01 	  4.106017132868889e-09 
1.886000000000001e+01 	  5.893963076942447e-10 
1.976500000000001e+01 	  5.553696337182630e-11 
2.082083333333335e+01 	  2.991272105335174e-12 
