   5.6391713399382930e+01   1.8152412443780089e-02  -4.5699207911026608e-11
   5.6410611426661539e+01   1.8146138030543414e-02  -4.5736760500711533e-11
   5.6429509453940156e+01   1.8139867987890239e-02  -4.5773729954185893e-11
   5.6448407481218766e+01   1.8133602311216922e-02  -4.5810118644132353e-11
   5.6467305508497383e+01   1.8127340995926351e-02  -4.5845928935628227e-11
   5.6486203535775992e+01   1.8121084037427900e-02  -4.5881163186169747e-11
   5.6505101563054609e+01   1.8114831431137440e-02  -4.5915823745696234e-11
   5.6523999590333219e+01   1.8108583172477290e-02  -4.5949912956614320e-11
   5.6542897617611835e+01   1.8102339256876276e-02  -4.5983433153822006e-11
   5.6561795644890452e+01   1.8096099679769675e-02  -4.6016386664732623e-11
   5.6580693672169062e+01   1.8089864436599209e-02  -4.6048775809298663e-11
   5.6599591699447679e+01   1.8083633522813020e-02  -4.6080602900035756e-11
   5.6618489726726288e+01   1.8077406933865680e-02  -4.6111870242046221e-11
   5.6637387754004905e+01   1.8071184665218169e-02  -4.6142580133042901e-11
   5.6656285781283515e+01   1.8064966712337864e-02  -4.6172734863372584e-11
   5.6675183808562132e+01   1.8058753070698545e-02  -4.6202336716039660e-11
   5.6694081835840741e+01   1.8052543735780358e-02  -4.6231387966729366e-11
   5.6712979863119358e+01   1.8046338703069820e-02  -4.6259890883831277e-11
   5.6731877890397975e+01   1.8040137968059790e-02  -4.6287847728462481e-11
   5.6750775917676584e+01   1.8033941526249476e-02  -4.6315260754490777e-11
   5.6769673944955201e+01   1.8027749373144417e-02  -4.6342132208557838e-11
   5.6788571972233811e+01   1.8021561504256503e-02  -4.6368464330102136e-11
   5.6807469999512428e+01   1.8015377915103901e-02  -4.6394259351381979e-11
   5.6826368026791037e+01   1.8009198601211085e-02  -4.6419519497498318e-11
   5.6845266054069654e+01   1.8003023558108809e-02  -4.6444246986417655e-11
   5.6864164081348264e+01   1.7996852781334095e-02  -4.6468444028994595e-11
   5.6883062108626881e+01   1.7990686266430224e-02  -4.6492112828994617e-11
   5.6901960135905490e+01   1.7984524008946758e-02  -4.6515255583116564e-11
   5.6920858163184107e+01   1.7978366004439479e-02  -4.6537874481015254e-11
   5.6939756190462724e+01   1.7972212248470419e-02  -4.6559971705323707e-11
   5.6958654217741334e+01   1.7966062736607828e-02  -4.6581549431675659e-11
   5.6977552245019950e+01   1.7959917464426149e-02  -4.6602609828727737e-11
   5.6996450272298560e+01   1.7953776427506042e-02  -4.6623155058181611e-11
   5.7015348299577177e+01   1.7947639621434336e-02  -4.6643187274806271e-11
   5.7034246326855786e+01   1.7941507041804049e-02  -4.6662708626459863e-11
   5.7053144354134403e+01   1.7935378684214347e-02  -4.6681721254111809e-11
   5.7072042381413013e+01   1.7929254544270582e-02  -4.6700227291864630e-11
   5.7090940408691630e+01   1.7923134617584210e-02  -4.6718228866975774e-11
   5.7109838435970246e+01   1.7917018899772853e-02  -4.6735728099879384e-11
   5.7128736463248856e+01   1.7910907386460260e-02  -4.6752727104207940e-11
   5.7147634490527473e+01   1.7904800073276259e-02  -4.6769227986813898e-11
   5.7166532517806083e+01   1.7898696955856816e-02  -4.6785232847791169e-11
   5.7185430545084699e+01   1.7892598029843953e-02  -4.6800743780496638e-11
   5.7204328572363309e+01   1.7886503290885789e-02  -4.6815762871571482e-11
   5.7223226599641926e+01   1.7880412734636506e-02  -4.6830292200962562e-11
   5.7242124626920535e+01   1.7874326356756350e-02  -4.6844333841943554e-11
   5.7261022654199152e+01   1.7868244152911626e-02  -4.6857889861136238e-11
   5.7279920681477762e+01   1.7862166118774669e-02  -4.6870962318531526e-11
   5.7298818708756379e+01   1.7856092250023835e-02  -4.6883553267510494e-11
   5.7317716736034996e+01   1.7850022542343486e-02  -4.6895664754865380e-11
   5.7336614763313605e+01   1.7843956991423993e-02  -4.6907298820820421e-11
   5.7355512790592222e+01   1.7837895592961721e-02  -4.6918457499052752e-11
   5.7374410817870832e+01   1.7831838342659032e-02  -4.6929142816713025e-11
   5.7393308845149448e+01   1.7825785236224245e-02  -4.6939356794446237e-11
   5.7412206872428058e+01   1.7819736269371653e-02  -4.6949101446412214e-11
   5.7431104899706675e+01   1.7813691437821508e-02  -4.6958378780306264e-11
   5.7450002926985285e+01   1.7807650737299990e-02  -4.6967190797379551e-11
   5.7468900954263901e+01   1.7801614163539217e-02  -4.6975539492459586e-11
   5.7487798981542518e+01   1.7795581712277245e-02  -4.6983426853970455e-11
   5.7506697008821128e+01   1.7789553379258017e-02  -4.6990854863953249e-11
   5.7525595036099745e+01   1.7783529160231383e-02  -4.6997825498086099e-11
   5.7544493063378354e+01   1.7777509050953079e-02  -4.7004340725704432e-11
   5.7563391090656971e+01   1.7771493047184728e-02  -4.7010402509820951e-11
   5.7582289117935581e+01   1.7765481144693819e-02  -4.7016012807145698e-11
   5.7601187145214197e+01   1.7759473339253713e-02  -4.7021173568105972e-11
   5.7620085172492807e+01   1.7753469626643609e-02  -4.7025886736866165e-11
   5.7638983199771424e+01   1.7747470002648542e-02  -4.7030154251347595e-11
   5.7657881227050034e+01   1.7741474463059407e-02  -4.7033978043248253e-11
   5.7676779254328650e+01   1.7735483003672881e-02  -4.7037360038062426e-11
   5.7695677281607267e+01   1.7729495620291472e-02  -4.7040302155100339e-11
   5.7714575308885877e+01   1.7723512308723488e-02  -4.7042806307507680e-11
   5.7733473336164494e+01   1.7717533064783009e-02  -4.7044874402285083e-11
   5.7752371363443103e+01   1.7711557884289925e-02  -4.7046508340307502e-11
   5.7771269390721720e+01   1.7705586763069853e-02  -4.7047710016343633e-11
   5.7790167418000330e+01   1.7699619696954192e-02  -4.7048481319075102e-11
   5.7809065445278947e+01   1.7693656681780079e-02  -4.7048824131115741e-11
   5.7827963472557556e+01   1.7687697713390422e-02  -4.7048740329030706e-11
   5.7846861499836173e+01   1.7681742787633823e-02  -4.7048231783355616e-11
   5.7865759527114790e+01   1.7675791900364616e-02  -4.7047300358615515e-11
   5.7884657554393399e+01   1.7669845047442848e-02  -4.7045947913343876e-11
   5.7903555581672016e+01   1.7663902224734258e-02  -4.7044176300101501e-11
   5.7922453608950626e+01   1.7657963428110279e-02  -4.7041987365495314e-11
   5.7941351636229243e+01   1.7652028653448022e-02  -4.7039382950197180e-11
   5.7960249663507852e+01   1.7646097896630256e-02  -4.7036364888962617e-11
   5.7979147690786469e+01   1.7640171153545409e-02  -4.7032935010649426e-11
   5.7998045718065079e+01   1.7634248420087571e-02  -4.7029095138236258e-11
   5.8016943745343696e+01   1.7628329692156448e-02  -4.7024847088841204e-11
   5.8035841772622305e+01   1.7622414965657387e-02  -4.7020192673740196e-11
   5.8054739799900922e+01   1.7616504236501372e-02  -4.7015133698385455e-11
   5.8073637827179539e+01   1.7610597500604980e-02  -4.7009671962423795e-11
   5.8092535854458148e+01   1.7604694753890395e-02  -4.7003809259714945e-11
   5.8111433881736765e+01   1.7598795992285397e-02  -4.6997547378349768e-11
   5.8130331909015375e+01   1.7592901211723338e-02  -4.6990888100668352e-11
   5.8149229936293992e+01   1.7587010408143158e-02  -4.6983833203278193e-11
   5.8168127963572601e+01   1.7581123577489352e-02  -4.6976384457072240e-11
   5.8187025990851218e+01   1.7575240715711964e-02  -4.6968543627246812e-11
   5.8205924018129828e+01   1.7569361818766574e-02  -4.6960312473319556e-11
   5.8224822045408445e+01   1.7563486882614315e-02  -4.6951692749147293e-11
   5.8243720072687054e+01   1.7557615903221840e-02  -4.6942686202943885e-11
   5.8262618099965671e+01   1.7551748876561316e-02  -4.6933294577297881e-11
   5.8281516127244288e+01   1.7545885798610411e-02  -4.6923519609190274e-11
   5.8300414154522898e+01   1.7540026665352312e-02  -4.6913363030012128e-11
   5.8319312181801514e+01   1.7534171472775670e-02  -4.6902826565582079e-11
   5.8338210209080124e+01   1.7528320216874619e-02  -4.6891911936163969e-11
   5.8357108236358741e+01   1.7522472893648749e-02  -4.6880620856484158e-11
   5.8376006263637350e+01   1.7516629499103136e-02  -4.6868955035749040e-11
   5.8394904290915967e+01   1.7510790029248283e-02  -4.6856916177662289e-11
   5.8413802318194577e+01   1.7504954480100136e-02  -4.6844505980442245e-11
   5.8432700345473194e+01   1.7499122847680064e-02  -4.6831726136839011e-11
   5.8451598372751810e+01   1.7493295128014872e-02  -4.6818578334151751e-11
   5.8470496400030420e+01   1.7487471317136769e-02  -4.6805064254245708e-11
   5.8489394427309037e+01   1.7481651411083363e-02  -4.6791185573569292e-11
   5.8508292454587647e+01   1.7475835405897665e-02  -4.6776943963171088e-11
   5.8527190481866263e+01   1.7470023297628052e-02  -4.6762341088716784e-11
   5.8546088509144873e+01   1.7464215082328292e-02  -4.6747378610506085e-11
   5.8564986536423490e+01   1.7458410756057502e-02  -4.6732058183489490e-11
   5.8583884563702100e+01   1.7452610314880167e-02  -4.6716381457285133e-11
   5.8602782590980716e+01   1.7446813754866123e-02  -4.6700350076195451e-11
   5.8621680618259326e+01   1.7441021072090543e-02  -4.6683965679223904e-11
   5.8640578645537943e+01   1.7435232262633917e-02  -4.6667229900091519e-11
   5.8659476672816560e+01   1.7429447322582069e-02  -4.6650144367253530e-11
   5.8678374700095169e+01   1.7423666248026139e-02  -4.6632710703915798e-11
   5.8697272727373786e+01   1.7417889035062542e-02  -4.6614930528051298e-11
   5.8716170754652396e+01   1.7412115679793012e-02  -4.6596805452416558e-11
   5.8735068781931012e+01   1.7406346178324546e-02  -4.6578337084567894e-11
   5.8753966809209622e+01   1.7400580526769439e-02  -4.6559527026877784e-11
   5.8772864836488239e+01   1.7394818721245209e-02  -4.6540376876551074e-11
   5.8791762863766849e+01   1.7389060757874681e-02  -4.6520888225641165e-11
   5.8810660891045465e+01   1.7383306632785873e-02  -4.6501062661066105e-11
   5.8829558918324082e+01   1.7377556342112091e-02  -4.6480901764624711e-11
   5.8848456945602692e+01   1.7371809881991832e-02  -4.6460407113012597e-11
   5.8867354972881309e+01   1.7366067248568831e-02  -4.6439580277838070e-11
   5.8886253000159918e+01   1.7360328437992047e-02  -4.6418422825638115e-11
   5.8905151027438535e+01   1.7354593446415611e-02  -4.6396936317894212e-11
   5.8924049054717145e+01   1.7348862269998891e-02  -4.6375122311048229e-11
   5.8942947081995761e+01   1.7343134904906396e-02  -4.6352982356518084e-11
   5.8961845109274371e+01   1.7337411347307846e-02  -4.6330518000713513e-11
   5.8980743136552988e+01   1.7331691593378096e-02  -4.6307730785051672e-11
   5.8999641163831598e+01   1.7325975639297195e-02  -4.6284622245972870e-11
   5.9018539191110214e+01   1.7320263481250306e-02  -4.6261193914955966e-11
   5.9037437218388831e+01   1.7314555115427770e-02  -4.6237447318533967e-11
   5.9056335245667441e+01   1.7308850538025049e-02  -4.6213383978309453e-11
   5.9075233272946058e+01   1.7303149745242729e-02  -4.6189005410970016e-11
   5.9094131300224667e+01   1.7297452733286502e-02  -4.6164313128303533e-11
   5.9113029327503284e+01   1.7291759498367188e-02  -4.6139308637213554e-11
   5.9131927354781894e+01   1.7286070036700688e-02  -4.6113993439734539e-11
   5.9150825382060511e+01   1.7280384344507994e-02  -4.6088369033047011e-11
   5.9169723409339120e+01   1.7274702418015188e-02  -4.6062436909492726e-11
   5.9188621436617737e+01   1.7269024253453412e-02  -4.6036198556589813e-11
   5.9207519463896354e+01   1.7263349847058875e-02  -4.6009655457047829e-11
   5.9226417491174963e+01   1.7257679195072845e-02  -4.5982809088782716e-11
   5.9245315518453580e+01   1.7252012293741629e-02  -4.5955660924931761e-11
   5.9264213545732190e+01   1.7246349139316577e-02  -4.5928212433868579e-11
   5.9283111573010807e+01   1.7240689728054058e-02  -4.5900465079217867e-11
   5.9302009600289416e+01   1.7235034056215476e-02  -4.5872420319870297e-11
   5.9320907627568033e+01   1.7229382120067235e-02  -4.5844079609997250e-11
   5.9339805654846643e+01   1.7223733915880741e-02  -4.5815444399065464e-11
   5.9358703682125260e+01   1.7218089439932412e-02  -4.5786516131851875e-11
   5.9377601709403869e+01   1.7212448688503638e-02  -4.5757296248458019e-11
   5.9396499736682486e+01   1.7206811657880797e-02  -4.5727786184324755e-11
   5.9415397763961103e+01   1.7201178344355240e-02  -4.5697987370246742e-11
   5.9434295791239713e+01   1.7195548744223261e-02  -4.5667901232386893e-11
   5.9453193818518329e+01   1.7189922853786132e-02  -4.5637529192290837e-11
   5.9472091845796939e+01   1.7184300669350047e-02  -4.5606872666901284e-11
   5.9490989873075556e+01   1.7178682187226155e-02  -4.5575933068572378e-11
   5.9509887900354165e+01   1.7173067403730525e-02  -4.5544711805083934e-11
   5.9528785927632782e+01   1.7167456315184158e-02  -4.5513210279655740e-11
   5.9547683954911392e+01   1.7161848917912958e-02  -4.5481429890961755e-11
   5.9566581982190009e+01   1.7156245208247732e-02  -4.5449372033144179e-11
   5.9585480009468625e+01   1.7150645182524203e-02  -4.5417038095827652e-11
   5.9604378036747235e+01   1.7145048837082972e-02  -4.5384429464133265e-11
   5.9623276064025852e+01   1.7139456168269493e-02  -4.5351547518692545e-11
   5.9642174091304462e+01   1.7133867172434127e-02  -4.5318393635661509e-11
   5.9661072118583078e+01   1.7128281845932083e-02  -4.5284969186734482e-11
   5.9679970145861688e+01   1.7122700185123432e-02  -4.5251275539158053e-11
   5.9698868173140305e+01   1.7117122186373072e-02  -4.5217314055744833e-11
   5.9717766200418914e+01   1.7111547846050755e-02  -4.5183086094887352e-11
   5.9736664227697531e+01   1.7105977160531066e-02  -4.5148593010571662e-11
   5.9755562254976141e+01   1.7100410126193403e-02  -4.5113836152391126e-11
   5.9774460282254758e+01   1.7094846739421968e-02  -4.5078816865560070e-11
   5.9793358309533374e+01   1.7089286996605786e-02  -4.5043536490927324e-11
   5.9812256336811984e+01   1.7083730894138682e-02  -4.5007996364989892e-11
   5.9831154364090601e+01   1.7078178428419258e-02  -4.4972197819906350e-11
   5.9850052391369211e+01   1.7072629595850899e-02  -4.4936142183510430e-11
   5.9868950418647827e+01   1.7067084392841759e-02  -4.4899830779324337e-11
   5.9887848445926437e+01   1.7061542815804777e-02  -4.4863264926572306e-11
   5.9906746473205054e+01   1.7056004861157638e-02  -4.4826445940193761e-11
   5.9925644500483664e+01   1.7050470525322770e-02  -4.4789375130856770e-11
   5.9944542527762280e+01   1.7044939804727360e-02  -4.4752053804971178e-11
   5.9963440555040897e+01   1.7039412695803311e-02  -4.4714483264701935e-11
   5.9982338582319507e+01   1.7033889194987269e-02  -4.4676664807982204e-11
   6.0001236609598124e+01   1.7028369298720591e-02  -4.4638599728526503e-11
   6.0020134636876733e+01   1.7022853003449349e-02  -4.4600289315843819e-11
   6.0039032664155350e+01   1.7017340305624309e-02  -4.4561734855250604e-11
   6.0057930691433960e+01   1.7011831201700946e-02  -4.4522937627883852e-11
   6.0076828718712576e+01   1.7006325688139409e-02  -4.4483898910713963e-11
   6.0095726745991186e+01   1.7000823761404535e-02  -4.4444619976557787e-11
   6.0114624773269803e+01   1.6995325417965827e-02  -4.4405102094091389e-11
   6.0133522800548413e+01   1.6989830654297471e-02  -4.4365346527862981e-11
   6.0152420827827029e+01   1.6984339466878284e-02  -4.4325354538305584e-11
   6.0171318855105646e+01   1.6978851852191744e-02  -4.4285127381749967e-11
   6.0190216882384256e+01   1.6973367806725963e-02  -4.4244666310437245e-11
   6.0209114909662873e+01   1.6967887326973709e-02  -4.4203972572531483e-11
   6.0228012936941482e+01   1.6962410409432343e-02  -4.4163047412132530e-11
   6.0246910964220099e+01   1.6956937050603856e-02  -4.4121892069288427e-11
   6.0265808991498709e+01   1.6951467246994874e-02  -4.4080507780008047e-11
   6.0284707018777326e+01   1.6946000995116586e-02  -4.4038895776273552e-11
   6.0303605046055935e+01   1.6940538291484803e-02  -4.3997057286052941e-11
   6.0322503073334552e+01   1.6935079132619914e-02  -4.3954993533312364e-11
   6.0341401100613169e+01   1.6929623515046892e-02  -4.3912705738028641e-11
   6.0360299127891778e+01   1.6924171435295267e-02  -4.3870195116201546e-11
   6.0379197155170395e+01   1.6918722889899155e-02  -4.3827462879866073e-11
   6.0398095182449005e+01   1.6913277875397204e-02  -4.3784510237104791e-11
   6.0416993209727622e+01   1.6907836388332632e-02  -4.3741338392059977e-11
   6.0435891237006231e+01   1.6902398425253186e-02  -4.3697948544945973e-11
   6.0454789264284848e+01   1.6896963982711153e-02  -4.3654341892061103e-11
   6.0473687291563458e+01   1.6891533057263344e-02  -4.3610519625800017e-11
   6.0492585318842075e+01   1.6886105645471099e-02  -4.3566482934665595e-11
   6.0511483346120684e+01   1.6880681743900255e-02  -4.3522233003281107e-11
   6.0530381373399301e+01   1.6875261349121175e-02  -4.3477771012402075e-11
   6.0549279400677918e+01   1.6869844457708678e-02  -4.3433098138928367e-11
   6.0568177427956527e+01   1.6864431066242105e-02  -4.3388215555916058e-11
   6.0587075455235144e+01   1.6859021171305277e-02  -4.3343124432589258e-11
