   2.6559307296814734e+02  -1.0735464905129511e-11  -2.0814083496815465e-10
   2.6563365870668156e+02  -2.5948157988393774e-10  -1.6781301242795334e-10
   2.6567424444521578e+02  -1.2422712147336931e-10  -9.4481330570556537e-11
   2.6571483018375011e+02  -3.3302093467007574e-10  -2.6561300183700342e-11
   2.6575541592228433e+02  -1.5093392481807832e-10   5.9792353407179995e-11
   2.6579600166081860e+02  -3.0987390888422122e-10   1.2496777997358938e-10
   2.6583658739935282e+02  -8.1044671803931965e-11   1.9286448860964728e-10
   2.6587717313788710e+02  -2.0016123872604637e-10   2.2591600946355917e-10
   2.6591775887642132e+02   5.6517172698066933e-11   2.5110705007594321e-10
   2.6595834461495559e+02  -4.8550485048420780e-11   2.3542080062616693e-10
   2.6599893035348987e+02   2.0600572933027554e-10   2.1065089251729248e-10
   2.6603951609202409e+02   8.3920997891089511e-11   1.4909231624485755e-10
   2.6608010183055836e+02   3.0740091786378679e-10   8.7073473070200813e-11
   2.6612068756909258e+02   1.4443072667649116e-10   9.1464137279797454e-13
   2.6616127330762686e+02   3.2049488190869085e-10  -7.0684778658312027e-11
   2.6620185904616113e+02   1.0948458570681512e-10  -1.5020286343419883e-10
   2.6624244478469535e+02   2.4087051183883198e-10  -1.9976019036164790e-10
   2.6628303052322963e+02  -5.8687710148783131e-12  -2.4386862767756036e-10
   2.6632361626176385e+02   1.0142134230327538e-10  -2.4841349561102946e-10
   2.6636420200029812e+02  -1.5434959986281607e-10  -2.4229647462151239e-10
   2.6640478773883240e+02  -4.1122196440638476e-11  -1.9668965532483461e-10
   2.6644537347736662e+02  -2.7567655468669240e-10  -1.4542023142838881e-10
   2.6648595921590089e+02  -1.2918075148268350e-10  -6.4437828812228430e-11
   2.6652654495443511e+02  -3.2093191815360990e-10   9.0031834359889001e-12
   2.6656713069296933e+02  -1.2754965475542999e-10   9.6513421659048012e-11
   2.6660771643150366e+02  -2.7224696428450629e-10   1.6034578993946334e-10
   2.6664830217003788e+02  -3.7518212957244494e-11   2.2290601735085298e-10
   2.6668888790857216e+02  -1.4990406880275910e-10   2.4915547120064132e-10
   2.6672947364710637e+02   1.0377138375483358e-10   2.6513927010414517e-10
   2.6677005938564065e+02  -4.0254346189133352e-12   2.4072063148400621e-10
   2.6681064512417487e+02   2.3844127170472368e-10   2.0690646403453584e-10
   2.6685123086270914e+02   1.0578332792382216e-10   1.3877504792012188e-10
   2.6689181660124342e+02   3.1136521591864452e-10   7.1571547805387531e-11
   2.6693240233977764e+02   1.3461842990958245e-10  -1.6099441215281540e-11
   2.6697298807831191e+02   2.9254531911604479e-10  -8.7230684676693530e-11
   2.6701357381684613e+02   7.0525710856926266e-11  -1.6270359354426723e-10
   2.6705415955538041e+02   1.8933765304158981e-10  -2.0698408157412426e-10
   2.6709474529391468e+02  -6.0564860152058398e-11  -2.4356930392072645e-10
   2.6713533103244890e+02   4.3583415553367396e-11  -2.4109875707512253e-10
   2.6717591677098318e+02  -2.0521344916313403e-10  -2.2768494144510078e-10
   2.6721650250951740e+02  -8.5194216093569892e-11  -1.7723411050139594e-10
   2.6725708824805167e+02  -3.0396036490021377e-10  -1.2255628196120158e-10
   2.6729767398658595e+02  -1.4374198316722237e-10  -4.1888079088080783e-11
   2.6733825972512017e+02  -3.1526417934394580e-10   2.9114213723150216e-11
   2.6737884546365444e+02  -1.0653161238770083e-10   1.1046026303769919e-10
   2.6741943120218866e+02  -2.3226549114924006e-10   1.6668026765387497e-10
   2.6746001694072288e+02   1.3889250049504986e-11   2.1921176467750106e-10
   2.6750060267925721e+02  -8.5664247646238014e-11   2.3577392606547058e-10
   2.6754118841779143e+02   1.7178787920969267e-10   2.4175408176523997e-10
   2.6758177415632571e+02   6.8440179829336689e-11   2.0984292213084445e-10
   2.6762235989485993e+02   3.0643515401732345e-10   1.7024443634604395e-10
   2.6766294563339420e+02   1.7091113179972379e-10   1.0048200412438434e-10
   2.6770353137192842e+02   3.6635837376944808e-10   3.4451100555210280e-11
   2.6774411711046270e+02   1.8323847211277445e-10  -4.7490609500976915e-11
   2.6778470284899697e+02   3.2999079777423865e-10  -1.1041831748304671e-10
   2.6782528858753119e+02   1.0305041578878098e-10  -1.7419511056138299e-10
   2.6786587432606547e+02   2.1444253988554693e-10  -2.0599647631751361e-10
   2.6790646006459968e+02  -3.4772986170905374e-11  -2.2879131305988454e-10
   2.6794704580313396e+02   6.8823645122423925e-11  -2.1419518252351030e-10
   2.6798763154166824e+02  -1.7190056449692621e-10  -1.8983985898660264e-10
   2.6802821728020245e+02  -4.5280795908853671e-11  -1.3239206319917447e-10
   2.6806880301873673e+02  -2.4980884379608604e-10  -7.3752851093509061e-11
   2.6810938875727095e+02  -7.8425725797095125e-11   5.7199154934126175e-12
   2.6814997449580522e+02  -2.3323120275696801e-10   7.2037529574166400e-11
   2.6819056023433950e+02  -1.3180477345090211e-11   1.4393123324732718e-10
   2.6823114597287372e+02  -1.2440874987583944e-10   1.8841165855355049e-10
   2.6827173171140799e+02   1.2872095037030616e-10   2.2637559515574394e-10
   2.6831231744994221e+02   3.7611149862708935e-11   2.2857557334881004e-10
   2.6835290318847643e+02   2.9487709018933304e-10   2.2020034659424542e-10
   2.6839348892701076e+02   1.9240612175245148e-10   1.7702976429769682e-10
   2.6843407466554498e+02   4.2300272815658773e-10   1.2885874116104971e-10
   2.6847466040407926e+02   2.8217602996101332e-10   5.5802394180281167e-11
   2.6851524614261348e+02   4.6566626588658326e-10  -9.3593862623901591e-12
   2.6855583188114775e+02   2.7467203896395523e-10  -8.4558964160532091e-11
   2.6859641761968197e+02   4.0905451129163434e-10  -1.3692264699377700e-10
   2.6863700335821625e+02   1.7587927352111717e-10  -1.8553143738254162e-10
   2.6867758909675052e+02   2.7829042085318044e-10  -2.0040355754254798e-10
   2.6871817483528474e+02   2.7449645500923675e-11  -2.0433348452963085e-10
   2.6875876057381902e+02   1.2727038125791954e-10  -1.7210797539161870e-10
   2.6879934631235324e+02  -1.0999467710237638e-10  -1.3123416530477655e-10
   2.6883993205088751e+02   1.7153667679193675e-11  -6.1283679939057364e-11
   2.6888051778942179e+02  -1.8098613991700704e-10   6.4884468594908725e-12
   2.6892110352795601e+02  -7.9206663923030654e-12   8.9575992205142953e-11
   2.6896168926649028e+02  -1.5718751796274278e-10   1.5551903666159809e-10
   2.6900227500502450e+02   6.1726193253467497e-11   2.2185484519870030e-10
   2.6904286074355878e+02  -4.8528884098925853e-11   2.5802225098387535e-10
   2.6908344648209305e+02   1.9760656753903989e-10   2.8451420540279374e-10
   2.6912403222062727e+02   1.0088904383560606e-10   2.7508425677870801e-10
   2.6916461795916155e+02   3.4454224272926897e-10   2.5485258123281599e-10
   2.6920520369769577e+02   2.3047128575317190e-10   2.0263614373056399e-10
   2.6924578943622998e+02   4.4272558806668595e-10   1.4793122768260303e-10
   2.6928637517476432e+02   2.8730712176034426e-10   7.3387365395906854e-11
   2.6932696091329854e+02   4.5152967434728025e-10   1.0794501293267480e-11
   2.6936754665183281e+02   2.4716443670008147e-10  -5.6088904036501759e-11
   2.6940813239036703e+02   3.6553148927269881e-10  -9.6260488606007519e-11
   2.6944871812890131e+02   1.2390186291659750e-10  -1.2797697013749427e-10
   2.6948930386743552e+02   2.1635804475726979e-10  -1.2386467127628997e-10
   2.6952988960596980e+02  -3.6423254732124151e-11  -1.0646293172721717e-10
   2.6957047534450408e+02   5.9683111046330632e-11  -5.3482583907666175e-11
   2.6961106108303829e+02  -1.7431017926960812e-10   7.7584229703923577e-12
   2.6965164682157257e+02  -4.7330951817646845e-11   9.4984324451235082e-11
   2.6969223256010679e+02  -2.4083916479291417e-10   1.7757872691032622e-10
   2.6973281829864106e+02  -6.9041572902119833e-11   2.7099405126475384e-10
   2.6977340403717534e+02  -2.1729221245913957e-10   3.4418391016691020e-10
   2.6981398977570956e+02  -5.5424107584094203e-12   4.1348183363733214e-10
   2.6985457551424383e+02  -1.2251091088352494e-10   4.5052224957830240e-10
   2.6989516125277805e+02   1.0757993896060578e-10   4.7527211179601099e-10
   2.6993574699131233e+02  -5.0969244820329963e-12   4.6415461631817882e-10
   2.6997633272984660e+02   2.1377530458077601e-10   4.4202014387692894e-10
   2.7001691846838082e+02   7.6326526791489676e-11   3.9034113057436613e-10
   2.7005750420691510e+02   2.5842172509491205e-10   3.3809841788875404e-10
   2.7009808994544932e+02   7.6782927319781338e-11   2.7012114839326225e-10
   2.7013867568398359e+02   2.1081930186234267e-10   2.1706456715575113e-10
   2.7017926142251787e+02  -1.7009730323615047e-11   1.6414280144304238e-10
   2.7021984716105209e+02   7.6433139736382881e-11   1.4050446406125986e-10
   2.7026043289958636e+02  -1.8145675470482503e-10   1.2867977872411903e-10
   2.7030101863812058e+02  -1.0551050311953926e-10   1.5366988353581582e-10
   2.7034160437665486e+02  -3.6581859936452501e-10   1.9337445044516598e-10
   2.7038219011518908e+02  -2.7806993507530494e-10   2.6759597013673706e-10
   2.7042277585372335e+02  -5.1290482716226661e-10   3.4955171443087920e-10
   2.7046336159225763e+02  -3.8978457271338067e-10   4.5480073665872118e-10
   2.7050394733079185e+02  -5.8236876377611918e-10   5.5373908051307545e-10
   2.7054453306932612e+02  -4.1565296702576054e-10   6.6026187671865594e-10
   2.7058511880786034e+02  -5.6719393579133716e-10   7.4497511109362839e-10
   2.7062570454639462e+02  -3.6741774414401602e-10   8.2328634818139083e-10
   2.7066629028492889e+02  -4.9670943007867364e-10   8.6900638705591658e-10
   2.7070687602346311e+02  -2.8899498749229098e-10   9.0156685657719186e-10
   2.7074746176199739e+02  -4.2490043302016189e-10   8.9975378095484726e-10
   2.7078804750053160e+02  -2.3886772446838790e-10   8.8787567795224452e-10
   2.7082863323906588e+02  -4.0869720385627448e-10   8.4954035340787623e-10
   2.7086921897760016e+02  -2.6650779989138112e-10   8.1279318635954905e-10
   2.7090980471613437e+02  -4.8496321297800393e-10   7.6405159667278319e-10
   2.7095039045466865e+02  -3.9231050143754909e-10   7.3242284520367813e-10
   2.7099097619320287e+02  -6.5545886040568703e-10   7.0406754801121231e-10
   2.7103156193173714e+02  -5.9915712574044953e-10   7.0601428211102734e-10
   2.7107214767027142e+02  -8.8589594854060024e-10   7.2127118613259414e-10
   2.7111273340880564e+02  -8.3908263638979621e-10   7.7243677873223962e-10
   2.7115331914733991e+02  -1.1195523770673064e-09   8.3779695184187180e-10
   2.7119390488587413e+02  -1.0524501593211592e-09   9.3489417102403247e-10
   2.7123449062440841e+02  -1.3000401099052747e-09   1.0376688194292544e-09
   2.7127507636294263e+02  -1.1919699399685569e-09   1.1599481556852470e-09
   2.7131566210147690e+02  -1.3940989482485400e-09   1.2734887624516802e-09
   2.7135624784001118e+02  -1.2419143242176555e-09   1.3911639197331202e-09
   2.7139683357854540e+02  -1.4052446820323924e-09   1.4856194102933248e-09
   2.7143741931707967e+02  -1.2247810778053592e-09   1.5718461246789027e-09
   2.7147800505561389e+02  -1.3727447366154062e-09   1.6261313263943714e-09
   2.7151859079414817e+02  -1.1926652406262289e-09   1.6677374954276433e-09
   2.7155917653268244e+02  -1.3562483467132543e-09   1.6779259963683115e-09
   2.7159976227121666e+02  -1.2067008848854987e-09   1.6806089203005805e-09
   2.7164034800975094e+02  -1.4121276174205590e-09   1.6614041725782502e-09
   2.7168093374828516e+02  -1.3127129283955752e-09   1.6473271470052698e-09
   2.7172151948681943e+02  -1.5709312229064291e-09   1.6260342095604629e-09
   2.7176210522535371e+02  -1.5227900793905195e-09   1.6247967185595866e-09
   2.7180269096388793e+02  -1.8249824548853062e-09   1.6302252008894650e-09
   2.7184327670242220e+02  -1.8102044450069300e-09   1.6668488268993187e-09
   2.7188386244095642e+02  -2.1311700839805897e-09   1.7176295898972559e-09
   2.7192444817949070e+02  -2.1198149093103982e-09   1.8024213175709057e-09
   2.7196503391802491e+02  -2.4279189291277947e-09   1.8994727205821440e-09
   2.7200561965655919e+02  -2.3898774857296154e-09   2.0238794088798398e-09
   2.7204620539509347e+02  -2.6596077763440707e-09   2.1500808607645339e-09
   2.7208679113362768e+02  -2.5765654910134177e-09   2.2902125538735909e-09
   2.7212737687216196e+02  -2.7986746103284431e-09   2.4174052236068210e-09
   2.7216796261069618e+02  -2.6713929287230298e-09   2.5437781590708795e-09
   2.7220854834923045e+02  -2.8565761913090090e-09   2.6442310971546604e-09
   2.7224913408776473e+02  -2.7045953908413261e-09   2.7337615928826629e-09
   2.7228971982629895e+02  -2.8792536322762577e-09   2.7914470196923702e-09
   2.7233030556483322e+02  -2.7331519162367870e-09   2.8368397241327609e-09
   2.7237089130336744e+02  -2.9289381117967170e-09   2.8539632206213952e-09
   2.7241147704190172e+02  -2.8182304140545416e-09   2.8667080020155981e-09
   2.7245206278043599e+02  -3.0595308351455922e-09   2.8628606150831409e-09
   2.7249264851897021e+02  -3.0010039762443695e-09   2.8686235127804664e-09
   2.7253323425750449e+02  -3.2953122995225424e-09   2.8728821177963363e-09
   2.7257381999603871e+02  -3.2864163803806788e-09   2.9011255089455746e-09
   2.7261440573457293e+02  -3.6214142903313877e-09   2.9402611870273011e-09
   2.7265499147310726e+02  -3.6413287092133443e-09   3.0122580431468515e-09
   2.7269557721164148e+02  -3.9898265885580281e-09   3.0997982007004986e-09
   2.7273616295017575e+02  -4.0077683105212361e-09   3.2198799796950605e-09
   2.7277674868870997e+02  -4.3385292849309072e-09   3.3504575112108261e-09
   2.7281733442724425e+02  -4.3259835911889812e-09   3.5040619956064085e-09
   2.7285792016577847e+02  -4.6161086903827677e-09   3.6553782073053917e-09
   2.7289850590431274e+02  -4.5581018459082588e-09   3.8147393850769647e-09
   2.7293909164284702e+02  -4.8020384731602536e-09   3.9564063842651070e-09
   2.7297967738138124e+02  -4.7029632907486705e-09   4.0916466175041635e-09
   2.7302026311991551e+02  -4.9145561307411414e-09   4.1973901980223557e-09
   2.7306084885844973e+02  -4.7962441662755624e-09   4.2885750586348083e-09
   2.7310143459698401e+02  -5.0030336134101886e-09   4.3468926273326403e-09
   2.7314202033551828e+02  -4.8958731836407627e-09   4.3921824410476161e-09
   2.7318260607405250e+02  -5.1279539229866129e-09   4.4111340563885891e-09
   2.7322319181258678e+02  -5.0586427207779302e-09   4.4277057206183640e-09
   2.7326377755112100e+02  -5.3365765304476365e-09   4.4318576285088382e-09
   2.7330436328965527e+02  -5.3174415284537713e-09   4.4491728100826512e-09
   2.7334494902818955e+02  -5.6440821221716983e-09   4.4698742143828884e-09
   2.7338553476672377e+02  -5.6682443423390635e-09   4.5179585038891356e-09
   2.7342612050525804e+02  -6.0277285901872827e-09   4.5808235683230231e-09
   2.7346670624379226e+02  -6.0720102178132183e-09   4.6782342600000627e-09
   2.7350729198232648e+02  -6.4362665094614534e-09   4.7928291328238854e-09
   2.7354787772086081e+02  -6.4706164767128688e-09   4.9391194761530849e-09
   2.7358846345939503e+02  -6.8107263258174759e-09   5.0949788274211921e-09
   2.7362904919792931e+02  -6.8103414313600531e-09   5.2706806477374373e-09
   2.7366963493646352e+02  -7.1081692422293214e-09   5.4412671939525592e-09
   2.7371022067499780e+02  -7.0634351762026448e-09   5.6154339726057099e-09
   2.7375080641353202e+02  -7.3188586415526046e-09   5.7685069181837991e-09
   2.7379139215206629e+02  -7.2391274837466012e-09   5.9108605849050376e-09
   2.7383197789060057e+02  -7.4699753871144224e-09   6.0211703289860178e-09
   2.7387256362913479e+02  -7.3796723237166201e-09   6.1140544097147277e-09
   2.7391314936766906e+02  -7.6144038740618387e-09   6.1733366226394336e-09
   2.7395373510620328e+02  -7.5430370752572117e-09   6.2187300678322663e-09
   2.7399432084473756e+02  -7.8091169222221607e-09   6.2390193402726546e-09
   2.7403490658327183e+02  -7.7792224903866570e-09   6.2578057174979510e-09
   2.7407549232180605e+02  -8.0918861568205970e-09   6.2667276586302185e-09
   2.7411607806034033e+02  -8.1097809105749805e-09   6.2904828370098618e-09
   2.7415666379887455e+02  -8.4657372387608134e-09   6.3203673699845489e-09
   2.7419724953740882e+02  -8.5188289295510887e-09   6.3789012632937399e-09
   2.7423783527594310e+02  -8.8974638701565783e-09   6.4540162158524661e-09
   2.7427842101447732e+02  -8.9592323074700851e-09   6.5635938235233338e-09
   2.7431900675301159e+02  -9.3308605626315628e-09   6.6905498445676168e-09
   2.7435959249154581e+02  -9.3715337017817997e-09   6.8474560207166125e-09
   2.7440017823008003e+02  -9.7093998660199262e-09   7.0125875170822207e-09
   2.7444076396861436e+02  -9.7080392688291239e-09   7.1945933863838084e-09
   2.7448134970714858e+02  -9.9992325334139861e-09   7.3693640879955066e-09
   2.7452193544568286e+02  -9.9523373358152814e-09   7.5445230594658133e-09
   2.7456252118421708e+02  -1.0203178615894869e-08   7.6968158317967882e-09
   2.7460310692275135e+02  -1.0126279331530815e-08   7.8360933308841296e-09
   2.7464369266128557e+02  -1.0359937191448224e-08   7.9428869365378406e-09
   2.7468427839981985e+02  -1.0281462814709284e-08   8.0315859614370375e-09
   2.7472486413835412e+02  -1.0528692535846892e-08   8.0879607934881465e-09
